movie_id,movie_title,genres,original_language,image_url,runtime,spoken_languages,year_released,rating,power_users_rating,rating_count
x-men-origins-wolverine,X-Men Origins: Wolverine,"['Adventure', 'Action', 'Thriller', 'Science Fiction']",en,film-poster/5/0/5/4/4/50544-x-men-origins-wolverine-0-230-0-345-crop,107,['English'],2009,4.7,3.78,2244
west-side-story,West Side Story,"['Crime', 'Drama', 'Romance']",en,sm/upload/em/vs/66/tb/zRQhCSREdR9h4OzEVvwhdlZNZ6m-0-230-0-345-crop,152,"['Español', 'English']",1961,7.64,7.64,2061
jurassic-park,Jurassic Park,"['Adventure', 'Science Fiction']",en,sm/upload/1g/zz/ez/d8/yyCKYaW908ZbpexpnBJ3p8o87HA-0-230-0-345-crop,127,"['English', 'Español']",1993,8.22,8.38,4427
boogie-nights,Boogie Nights,['Drama'],en,film-poster/4/9/0/0/7/49007-boogie-nights-0-230-0-345-crop,156,['English'],1997,8.42,8.61,3390
enemy,Enemy,"['Thriller', 'Mystery']",en,sm/upload/sj/00/0d/n1/aQkyFHzNzZoMhxZ7c0IaK8BljED-0-230-0-345-crop,91,['English'],2013,,7.5,3398
the-hunger-games-catching-fire,The Hunger Games: Catching Fire,"['Adventure', 'Action', 'Science Fiction']",en,sm/upload/0a/6m/bl/rt/esWEsDI83IYqUBGSN69hb4A1Vfu-0-230-0-345-crop,146,['English'],2013,7.6,6.83,3180
paddington-2,Paddington 2,"['Adventure', 'Comedy', 'Family']",en,sm/upload/ij/ub/so/m3/zuXMvSQq9F7H29qzuUm0qyUqw6m-0-230-0-345-crop,104,['English'],2017,8.32,8.46,3157
john-wick,John Wick,"['Action', 'Thriller']",en,film-poster/1/7/2/0/7/6/172076-john-wick-0-230-0-345-crop,101,"['Magyar', 'English', 'Pусский']",2014,7.62,7.41,4441
fight-club,Fight Club,['Drama'],en,film-poster/5/1/5/6/8/51568-fight-club-0-230-0-345-crop,139,['English'],1999,8.54,8.41,4824
moulin-rouge-2001,Moulin Rouge!,"['Drama', 'Romance', 'Music']",en,film-poster/5/1/3/2/8/51328-moulin-rouge--0-230-0-345-crop,127,"['Français', 'Español', 'English']",2001,7.5,6.97,2022
kingsman-the-secret-service,Kingsman: The Secret Service,"['Crime', 'Comedy', 'Action', 'Adventure']",en,film-poster/1/4/8/2/0/0/148200-kingsman-the-secret-service-0-230-0-345-crop,129,['English'],2014,7.46,7.1,3799
spirited-away,Spirited Away,"['Animation', 'Family', 'Fantasy']",ja,film-poster/5/1/9/2/1/51921-spirited-away-0-230-0-345-crop,125,['日本語'],2001,8.9,8.79,4192
10-cloverfield-lane,10 Cloverfield Lane,"['Thriller', 'Science Fiction', 'Drama', 'Horror']",en,film-poster/2/6/1/8/9/1/261891-10-cloverfield-lane-0-230-0-345-crop,104,['English'],2016,7.14,7.39,3587
pans-labyrinth,Pan's Labyrinth,"['Fantasy', 'Drama', 'War']",es,film-poster/5/1/0/4/7/51047-pan-s-labyrinth-0-230-0-345-crop,118,['Español'],2006,8.32,8.29,3433
ant-man,Ant-Man,"['Science Fiction', 'Action', 'Adventure']",en,film-poster/8/3/5/5/7/83557-ant-man-0-230-0-345-crop,117,['English'],2015,6.46,6.4,4266
star-wars-episode-ii-attack-of-the-clones,Star Wars: Episode II - Attack of the Clones,"['Adventure', 'Action', 'Science Fiction']",en,film-poster/5/0/7/1/0/50710-star-wars-episode-ii-attack-of-the-clones-0-230-0-345-crop,142,['English'],2002,,4.66,3791
the-man-from-uncle,The Man from U.N.C.L.E.,"['Comedy', 'Action', 'Adventure']",en,film-poster/1/4/5/8/2/2/145822-the-man-from-u-n-c-l-e--0-230-0-345-crop,116,"['Italiano', 'English', 'Pусский', 'Deutsch']",2015,6.9,6.64,2312
aladdin-2019,Aladdin,"['Adventure', 'Fantasy', 'Romance', 'Family']",en,sm/upload/qh/co/7j/kl/aladdin-0-230-0-345-crop,128,['English'],2019,5.9,5.15,2203
v-for-vendetta,V for Vendetta,"['Action', 'Thriller', 'Fantasy']",en,film-poster/5/1/4/0/0/51400-v-for-vendetta-0-230-0-345-crop,132,['English'],2005,7.68,7.14,2879
snow-white-and-the-seven-dwarfs,Snow White and the Seven Dwarfs,"['Fantasy', 'Animation', 'Family']",en,film-poster/5/1/6/8/2/51682-snow-white-and-the-seven-dwarfs-0-230-0-345-crop,83,['English'],1937,6.86,7.15,2113
edge-of-tomorrow,Edge of Tomorrow,"['Action', 'Science Fiction']",en,film-poster/1/0/5/1/8/3/105183-edge-of-tomorrow-0-230-0-345-crop,113,['English'],2014,7.5,7.5,3342
harry-potter-and-the-deathly-hallows-part-1,Harry Potter and the Deathly Hallows: Part 1,"['Adventure', 'Fantasy']",en,sm/upload/u8/tj/88/3v/harry-potter-and-the-deathly-hallows-part-i-original-0-230-0-345-crop,146,['English'],2010,7.38,7.07,3400
lost-in-translation,Lost in Translation,"['Comedy', 'Drama', 'Romance']",en,sm/upload/th/b5/6c/gl/5T8VvuFTdaawKLJk34i69Utaw7o-0-230-0-345-crop,102,"['日本語', 'English']",2003,7.66,7.82,3487
doctor-sleep,Doctor Sleep,"['Horror', 'Thriller']",en,film-poster/4/3/1/1/0/9/431109-doctor-sleep-0-230-0-345-crop,152,['English'],2019,6.74,6.89,2788
the-mask-1994,The Mask,"['Romance', 'Comedy', 'Crime', 'Fantasy']",en,film-poster/5/1/2/9/8/51298-the-mask-0-230-0-345-crop,101,"['svenska', 'English']",1994,6.66,6.12,2179
harry-potter-and-the-chamber-of-secrets,Harry Potter and the Chamber of Secrets,"['Adventure', 'Fantasy']",en,sm/upload/rj/yc/zl/ex/g8IQhqYYLERU0UxjVaySP46PFEZ-0-230-0-345-crop,161,['English'],2002,7.18,6.71,3694
john-wick-chapter-2,John Wick: Chapter 2,"['Thriller', 'Action', 'Crime']",en,sm/upload/wb/rc/zd/o6/fWz9LMfdES80BsJKucgzI5ZJhnB-0-230-0-345-crop,122,"['English', 'Italiano', 'Pусский']",2017,7.38,7.36,3658
the-conversation,The Conversation,"['Crime', 'Drama', 'Mystery']",en,film-poster/5/1/5/2/9/51529-the-conversation-0-230-0-345-crop,113,['English'],1974,8.34,8.32,2055
before-sunset,Before Sunset,"['Drama', 'Romance']",en,film-poster/5/1/9/7/0/51970-before-sunset-0-230-0-345-crop,80,"['English', 'Français']",2004,8.68,8.85,3100
anomalisa,Anomalisa,"['Animation', 'Drama', 'Romance']",en,sm/upload/8j/pp/36/x9/h6orfYDihFwZfneMvXyGUeTufeK-0-230-0-345-crop,90,['English'],2015,7.72,7.54,2399
monsters-inc,"Monsters, Inc.","['Animation', 'Comedy', 'Family']",en,sm/upload/r0/m8/t4/gs/7m1wKo1rM9QL5DMJCAs66bDQVYC-0-230-0-345-crop,92,['English'],2001,8.16,8.1,3715
frozen-2013,Frozen,"['Animation', 'Adventure', 'Family']",en,sm/upload/6w/m8/pw/94/eFnGmj63QPUpK7QUWSOUhypIQOT-0-230-0-345-crop,102,['English'],2013,6.78,6.33,3594
blood-simple,Blood Simple,"['Crime', 'Drama', 'Thriller']",en,sm/upload/b7/yw/x0/25/blood%20simple-0-230-0-345-crop,97,['English'],1984,7.8,7.79,2140
rango,Rango,"['Animation', 'Comedy', 'Family', 'Western', 'Adventure']",en,sm/upload/kg/9s/vs/0n/tB6RZA2pEFnolOKOAHR2GBu25aT-0-230-0-345-crop,107,['English'],2011,7.32,7.1,2306
pirates-of-the-caribbean-at-worlds-end,Pirates of the Caribbean: At World's End,"['Adventure', 'Fantasy', 'Action']",en,film-poster/5/1/7/7/3/51773-pirates-of-the-caribbean-at-world-s-end-0-230-0-345-crop,169,['English'],2007,6.84,5.96,2311
mad-max,Mad Max,"['Adventure', 'Action', 'Thriller', 'Science Fiction']",en,film-poster/4/6/9/4/2/46942-mad-max-0-230-0-345-crop,91,['English'],1979,6.6,6.58,2295
blow-out,Blow Out,"['Thriller', 'Crime', 'Mystery']",en,film-poster/4/5/1/0/9/45109-blow-out-0-230-0-345-crop,108,['English'],1981,8.22,8.35,2233
godzilla-2014,Godzilla,"['Action', 'Drama', 'Science Fiction']",en,film-poster/9/8/3/3/6/98336-godzilla-0-230-0-345-crop,123,"['English', '日本語']",2014,6.1,6.16,3168
school-of-rock,School of Rock,"['Comedy', 'Music', 'Family']",en,film-poster/5/0/9/5/0/50950-school-of-rock-0-230-0-345-crop,110,['English'],2003,7.52,7.51,3207
avengers-age-of-ultron,Avengers: Age of Ultron,"['Action', 'Adventure', 'Science Fiction']",en,film-poster/8/1/6/0/5/81605-avengers-age-of-ultron-0-230-0-345-crop,141,['English'],2015,6.2,5.75,4360
the-ring-2002,The Ring,"['Horror', 'Mystery']",en,sm/upload/fi/eb/jh/ni/the-ring-0-230-0-345-crop,115,['English'],2002,6.64,6.7,2068
watchmen,Watchmen,"['Action', 'Mystery', 'Science Fiction']",en,film-poster/4/4/0/7/0/44070-watchmen-0-230-0-345-crop,163,['English'],2009,7.28,7.03,2793
bee-movie,Bee Movie,"['Family', 'Animation', 'Adventure', 'Comedy']",en,film-poster/4/8/7/9/1/48791-bee-movie-0-230-0-345-crop,91,['English'],2007,5.78,4.92,2027
home-alone,Home Alone,"['Comedy', 'Family']",en,sm/upload/e6/mn/oi/ky/8IWPBT1rkAaI8Kpk5V3WfQRklJ7-0-230-0-345-crop,103,['English'],1990,7.6,7.33,3852
crazy-rich-asians,Crazy Rich Asians,"['Comedy', 'Drama', 'Romance']",en,film-poster/3/8/7/2/3/8/387238-crazy-rich-asians-0-230-0-345-crop,121,"['广州话 / 廣州話', '普通话', 'English']",2018,6.96,6.66,2801
finding-nemo,Finding Nemo,"['Animation', 'Family']",en,film-poster/2/7/0/5/2705-finding-nemo-0-230-0-345-crop,100,['English'],2003,8.08,8.01,3780
the-iron-giant,The Iron Giant,"['Family', 'Animation', 'Adventure', 'Science Fiction', 'Comedy']",en,film-poster/4/6/2/8/0/46280-the-iron-giant-0-230-0-345-crop,86,['English'],1999,8.48,8.35,2605
the-beguiled-2017,The Beguiled,['Drama'],en,sm/upload/rq/93/gp/2u/uQxfqFAqAvNK5b1wD11b2ycDAVg-0-230-0-345-crop,93,"['Français', 'English']",2017,6.7,6.97,2219
mandy-2018,Mandy,"['Horror', 'Action', 'Thriller', 'Fantasy']",en,film-poster/3/9/2/6/5/4/392654-mandy-0-230-0-345-crop,122,['English'],2018,7.22,7.13,2776
avatar,Avatar,"['Action', 'Adventure', 'Fantasy', 'Science Fiction']",en,sm/upload/1p/mh/li/l2/b7nR3eKeTOwHPKmDLUWunIGasKo-0-230-0-345-crop,162,"['English', 'Español']",2009,7.16,6.07,3481
batman-v-superman-dawn-of-justice,Batman v Superman: Dawn of Justice,"['Action', 'Adventure', 'Fantasy']",en,sm/upload/ge/rr/co/14/w7PsEa7Ilk53vFI7PplTJYckIJj-0-230-0-345-crop,152,['English'],2016,4.82,5.14,3810
godzilla-king-of-the-monsters-2019,Godzilla: King of the Monsters,"['Science Fiction', 'Action']",en,film-poster/3/0/9/1/0/7/309107-godzilla-king-of-the-monsters-0-230-0-345-crop,132,"['普通话', 'English', '日本語']",2019,5.58,5.12,2607
we-need-to-talk-about-kevin,We Need to Talk About Kevin,"['Drama', 'Thriller']",en,sm/upload/jw/sl/s7/m6/TBNvX42VMq5vRNppY27mPYEz4Z-0-230-0-345-crop,113,['English'],2011,7.64,7.69,2448
twin-peaks-fire-walk-with-me,Twin Peaks: Fire Walk with Me,"['Drama', 'Mystery', 'Horror']",en,sm/upload/xb/qg/78/zd/tOQekTHJmVCgfUYXTb6dLAu6l8W-0-230-0-345-crop,135,"['English', 'Français']",1992,8.38,8.36,2217
twilight-2008,Twilight,"['Fantasy', 'Drama', 'Romance']",en,film-poster/4/7/4/6/9/47469-twilight-0-230-0-345-crop,122,['English'],2008,5.84,4.8,2785
kong-skull-island,Kong: Skull Island,"['Action', 'Adventure', 'Fantasy']",en,film-poster/2/2/0/0/8/0/220080-kong-skull-island-0-230-0-345-crop,118,"['English', 'Tiếng Việt']",2017,6.14,6.0,3392
were-the-millers,We're the Millers,"['Comedy', 'Crime']",en,sm/upload/gy/z2/o8/vq/pyrv46Lr3rOIcSg1PkkCwktCC3G-0-230-0-345-crop,110,['English'],2013,6.48,5.8,2101
life-of-brian,Life of Brian,['Comedy'],en,sm/upload/ui/oc/sh/aa/wEgm6iVOD4afMlEo1VGi3Yz0cmd-0-230-0-345-crop,94,"['English', 'Latin']",1979,7.94,7.7,2277
ingrid-goes-west,Ingrid Goes West,"['Comedy', 'Drama']",en,sm/upload/te/ll/jj/tm/3LEyW11onDltXHo0L1X23j9Nnvg-0-230-0-345-crop,97,['English'],2017,6.66,6.93,2245
evil-dead-ii,Evil Dead II,"['Horror', 'Comedy', 'Fantasy']",en,sm/upload/p9/tg/s4/ca/dxbIRmIo0rN5R6WGvxnJuUJPh3t-0-230-0-345-crop,84,['English'],1987,8.04,8.11,2750
star-trek,Star Trek,"['Science Fiction', 'Action', 'Adventure']",en,film-poster/4/3/8/6/0/43860-star-trek-0-230-0-345-crop,127,['English'],2009,7.24,7.13,2502
the-fly-1986,The Fly,"['Horror', 'Science Fiction']",en,film-poster/4/7/1/7/1/47171-the-fly-0-230-0-345-crop,96,['English'],1986,7.96,8.25,2712
monty-python-and-the-holy-grail,Monty Python and the Holy Grail,"['Adventure', 'Comedy', 'Fantasy']",en,film-poster/5/1/3/9/0/51390-monty-python-and-the-holy-grail-0-230-0-345-crop,91,"['Français', 'Latin', 'English']",1975,8.28,8.07,3076
chinatown,Chinatown,"['Crime', 'Drama', 'Mystery', 'Thriller']",en,film-poster/5/1/3/2/3/51323-chinatown-0-230-0-345-crop,130,"['Español', '广州话 / 廣州話', 'English']",1974,8.58,8.48,2784
the-hobbit-the-battle-of-the-five-armies,The Hobbit: The Battle of the Five Armies,"['Action', 'Adventure', 'Fantasy']",en,film-poster/9/6/5/5/2/96552-the-hobbit-the-battle-of-the-five-armies-0-230-0-345-crop,144,['English'],2014,6.34,5.4,2423
rocky,Rocky,['Drama'],en,sm/upload/4z/ql/93/vq/2Zyuxm4fgCPKlnIdieHg7tfbxMS-0-230-0-345-crop,120,['English'],1976,,7.95,2708
the-night-of-the-hunter,The Night of the Hunter,"['Crime', 'Drama', 'Thriller']",en,film-poster/4/9/8/6/0/49860-the-night-of-the-hunter-0-230-0-345-crop,93,['English'],1955,8.54,8.58,2185
hustlers-2019,Hustlers,"['Drama', 'Comedy', 'Crime']",en,film-poster/4/6/9/9/7/1/469971-hustlers-0-230-0-345-crop,110,"['English', 'Español', 'Pусский']",2019,6.6,7.11,2628
independence-day,Independence Day,"['Action', 'Adventure', 'Science Fiction']",en,sm/upload/7q/v8/7h/61/bqLlWZJdhrS0knfEJRkquW7L8z2-0-230-0-345-crop,145,['English'],1996,6.64,6.22,2282
iron-man-2,Iron Man 2,"['Adventure', 'Action', 'Science Fiction']",en,film-poster/4/6/5/1/1/46511-iron-man-2-0-230-0-345-crop,124,"['English', 'Pусский', 'Français']",2010,5.74,5.25,3797
annie-hall,Annie Hall,"['Comedy', 'Drama', 'Romance']",en,film-poster/5/1/4/2/3/51423-annie-hall-0-230-0-345-crop,93,"['English', 'Deutsch']",1977,8.08,7.87,2343
a-quiet-place-2018,A Quiet Place,"['Horror', 'Drama', 'Science Fiction']",en,film-poster/3/7/9/6/8/7/379687-a-quiet-place-0-230-0-345-crop,91,['English'],2018,7.3,7.1,4733
it-follows,It Follows,"['Horror', 'Mystery']",en,sm/upload/zr/lv/9v/wy/4MrwJZr0R9LbyOgZqwLNmtzzxbu-0-230-0-345-crop,101,['English'],2014,6.96,7.39,3824
once-upon-a-time-in-hollywood,Once Upon a Time… in Hollywood,"['Comedy', 'Drama', 'Thriller']",en,film-poster/3/9/7/8/5/9/397859-once-upon-a-time-in-hollywood-0-230-0-345-crop,162,"['English', 'Italiano', 'Español']",2019,7.52,7.76,5337
sherlock-holmes-2009,Sherlock Holmes,"['Action', 'Adventure', 'Crime', 'Mystery']",en,film-poster/4/6/1/4/4/46144-sherlock-holmes-0-230-0-345-crop,129,"['English', 'Français']",2009,6.86,6.37,2321
when-harry-met-sally,When Harry Met Sally...,"['Comedy', 'Romance', 'Drama']",en,film-poster/5/1/4/8/5/51485-when-harry-met-sally--0-230-0-345-crop,96,['English'],1989,8.1,8.04,2607
x-men-the-last-stand,X-Men: The Last Stand,"['Adventure', 'Action', 'Science Fiction', 'Thriller']",en,film-poster/2/7/7/1/3/27713-x-men-the-last-stand-0-230-0-345-crop,104,['English'],2006,5.2,4.67,2383
ghostbusters,Ghostbusters,"['Comedy', 'Fantasy']",en,film-poster/6/1/6/6/6166-ghostbusters-0-230-0-345-crop,107,['English'],1984,7.52,7.52,3443
solo-a-star-wars-story,Solo: A Star Wars Story,"['Science Fiction', 'Adventure', 'Action', 'Crime']",en,film-poster/2/7/8/6/6/8/278668-solo-a-star-wars-story-0-230-0-345-crop,135,['English'],2018,5.8,5.8,3636
pokemon-detective-pikachu,Pokémon Detective Pikachu,"['Action', 'Adventure', 'Fantasy']",en,film-poster/3/7/9/6/2/6/379626-pokemon-detective-pikachu-0-230-0-345-crop,105,['English'],2019,6.08,5.83,2813
inside-out-2015,Inside Out,"['Animation', 'Family', 'Adventure', 'Drama', 'Comedy']",en,film-poster/1/1/3/2/8/4/113284-inside-out-0-230-0-345-crop,95,['English'],2015,7.64,7.81,4460
steve-jobs,Steve Jobs,"['Drama', 'History']",en,sm/upload/ql/1g/sz/63/7SUaf2UgoY0ZRGbQtRlfDkLDBCb-0-230-0-345-crop,122,['English'],2015,7.24,7.49,2566
emma-2020,Emma.,"['Comedy', 'Romance']",en,film-poster/4/8/5/2/1/2/485212-emma-0-230-0-345-crop,125,['English'],2020,7.38,7.0,2056
hell-or-high-water,Hell or High Water,"['Western', 'Crime']",en,sm/upload/os/sk/tr/0a/6YOrNBdoXvT8aC5VPLkkN6t5z0V-0-230-0-345-crop,102,['English'],2016,,7.64,2968
reservoir-dogs,Reservoir Dogs,"['Crime', 'Thriller']",en,sm/upload/u0/4o/op/yx/g7spS2Y4SZoQoC6Hn7zoqEqdYqR-0-230-0-345-crop,99,['English'],1992,8.3,8.19,4286
oceans-twelve,Ocean's Twelve,"['Thriller', 'Crime']",en,film-poster/5/1/8/8/8/51888-ocean-s-twelve-0-230-0-345-crop,125,"['Français', 'Italiano', 'Nederlands', '普通话', 'English']",2004,6.58,6.25,2151
the-worlds-end,The World's End,"['Comedy', 'Action', 'Science Fiction']",en,film-poster/8/6/9/9/1/86991-the-world-s-end-0-230-0-345-crop,109,['English'],2013,7.24,7.43,3287
mission-impossible-rogue-nation,Mission: Impossible - Rogue Nation,"['Action', 'Adventure']",en,sm/upload/lk/jb/17/6y/oUDKymEL932AeHyl4A4ee8zuBLF-0-230-0-345-crop,131,"['Deutsch', 'English', 'svenska']",2015,,7.46,2999
the-descent,The Descent,"['Adventure', 'Horror']",en,film-poster/4/7/2/0/4/47204-the-descent-0-230-0-345-crop,99,['English'],2005,7.2,7.41,2145
insidious,Insidious,"['Horror', 'Thriller']",en,sm/upload/te/ew/lb/gd/urAaOffVaxQzRJ8X5Z0oDqOWAjl-0-230-0-345-crop,103,['English'],2010,6.42,6.27,2312
star-wars-episode-i-the-phantom-menace,Star Wars: Episode I - The Phantom Menace,"['Adventure', 'Action', 'Science Fiction']",en,film-poster/5/0/7/1/1/50711-star-wars-episode-i-the-phantom-menace-0-230-0-345-crop,136,['English'],1999,,4.86,3954
finding-dory,Finding Dory,"['Adventure', 'Animation', 'Comedy', 'Family']",en,film-poster/9/9/4/0/2/99402-finding-dory-0-230-0-345-crop,97,['English'],2016,6.5,6.39,3265
batman-robin,Batman & Robin,"['Science Fiction', 'Action', 'Fantasy']",en,sm/upload/h8/o7/v6/cj/79AYCcxw3kSKbhGpx1LiqaCAbwo-0-230-0-345-crop,125,['English'],1997,3.68,3.53,2148
memento,Memento,"['Mystery', 'Thriller']",en,sm/upload/v1/3q/s4/aa/memento-0-230-0-345-crop,113,['English'],2000,8.34,8.23,3896
stalker,Stalker,"['Science Fiction', 'Drama']",ru,film-poster/5/1/0/6/2/51062-stalker-0-230-0-345-crop,162,['Pусский'],1979,8.86,8.67,2258
the-big-sick,The Big Sick,"['Comedy', 'Drama', 'Romance']",en,film-poster/3/5/0/3/8/4/350384-the-big-sick-0-230-0-345-crop,120,"['English', 'اردو']",2017,7.52,7.54,2844
beetlejuice,Beetlejuice,"['Fantasy', 'Comedy']",en,sm/upload/rs/wk/3i/nt/gWnW7vxm8yr01TVLQhL4aI02orp-0-230-0-345-crop,92,['English'],1988,7.54,7.67,3020
the-incredibles,The Incredibles,"['Action', 'Adventure', 'Animation', 'Family']",en,film-poster/4/6/8/0/6/46806-the-incredibles-0-230-0-345-crop,115,"['Français', 'English']",2004,8.14,8.27,4095
the-meyerowitz-stories-new-and-selected,The Meyerowitz Stories (New and Selected),"['Comedy', 'Drama']",en,sm/upload/3h/s9/0c/uc/lJr90SKXhEBaSchymgzOrbC56kA-0-230-0-345-crop,112,['English'],2017,7.48,7.47,2245
high-life-2018,High Life,"['Science Fiction', 'Drama', 'Mystery', 'Thriller']",en,sm/upload/d7/uh/1s/rj/wElOvH7H6sLElsTOLu1MY6oWRUx-0-230-0-345-crop,113,['English'],2018,6.48,6.9,2354
back-to-the-future-part-iii,Back to the Future Part III,"['Adventure', 'Comedy', 'Science Fiction']",en,film-poster/5/1/8/5/6/51856-back-to-the-future-part-iii-0-230-0-345-crop,119,['English'],1990,7.06,6.8,2698
nightcrawler,Nightcrawler,"['Crime', 'Drama', 'Thriller']",en,sm/upload/g7/2e/vi/vy/A9ANrAWlmIovxzjAIiOgseSLNc9-0-230-0-345-crop,118,['English'],2014,8.08,8.19,4675
the-little-mermaid,The Little Mermaid,"['Animation', 'Family', 'Fantasy']",en,sm/upload/tp/jv/zf/fi/Amwq3yJP4VblXUptDAV7S13smCd-0-230-0-345-crop,83,"['English', 'Français']",1989,7.34,7.23,2383
a-serious-man,A Serious Man,"['Comedy', 'Drama']",en,sm/upload/2u/48/o1/04/kCl9WXR7LOqDTEU3XUX8ssUETQR-0-230-0-345-crop,106,"['עִבְרִית', 'English', 'Italiano']",2009,7.76,7.87,2286
casablanca,Casablanca,"['Drama', 'Romance']",en,sm/upload/kq/vf/8s/1p/wOBKAoUJZb5qTsWv5XXvVV2vUzz-0-230-0-345-crop,102,"['Deutsch', 'Français', 'Italiano', 'English']",1942,8.54,8.62,3129
back-to-the-future-part-ii,Back to the Future Part II,"['Adventure', 'Comedy', 'Family', 'Science Fiction']",en,film-poster/5/1/8/8/6/51886-back-to-the-future-part-ii-0-230-0-345-crop,108,['English'],1989,7.74,7.38,3226
anchorman-the-legend-of-ron-burgundy,Anchorman: The Legend of Ron Burgundy,['Comedy'],en,film-poster/4/7/6/3/7/47637-anchorman-the-legend-of-ron-burgundy-0-230-0-345-crop,95,['English'],2004,6.98,6.86,2458
mid90s,mid90s,"['Drama', 'Comedy']",en,film-poster/3/7/0/4/5/1/370451-mid90s-0-230-0-345-crop,86,['English'],2018,7.54,6.81,2464
incredibles-2,Incredibles 2,"['Action', 'Adventure', 'Animation', 'Family']",en,film-poster/1/8/4/0/6/1/184061-incredibles-2-0-230-0-345-crop,118,['English'],2018,6.88,6.99,3930
good-time,Good Time,"['Crime', 'Drama', 'Thriller']",en,film-poster/3/6/2/3/6/2/362362-good-time-0-230-0-345-crop,102,['English'],2017,8.0,7.99,4199
short-term-12-2013,Short Term 12,['Drama'],en,sm/upload/0k/gq/x9/2w/wYkiNNMM1O5c2yEcj8Lf9UbaB1a-0-230-0-345-crop,96,['English'],2013,8.32,8.19,2312
i-am-legend,I Am Legend,"['Drama', 'Science Fiction', 'Thriller']",en,film-poster/4/8/2/9/6/48296-i-am-legend-0-230-0-345-crop,101,['English'],2007,6.76,6.01,2215
dune,Dune,"['Action', 'Science Fiction', 'Adventure']",en,sm/upload/e9/3l/l6/pt/dune-0-230-0-345-crop,137,"['English', 'Italiano']",1984,5.56,5.31,2017
inglourious-basterds,Inglourious Basterds,"['Drama', 'Action', 'Thriller', 'War']",en,film-poster/4/1/3/5/2/41352-inglourious-basterds-0-230-0-345-crop,153,"['Deutsch', 'English', 'Français', 'Italiano']",2009,8.68,8.7,4930
jackie-2016,Jackie,['Drama'],en,sm/upload/kl/ys/8q/uf/iMkl2Akc1f4CSJCieVwczM4KjZR-0-230-0-345-crop,100,"['English', 'Español']",2016,7.08,7.42,2344
indiana-jones-and-the-last-crusade,Indiana Jones and the Last Crusade,"['Adventure', 'Action']",en,film-poster/5/1/9/6/1/51961-indiana-jones-and-the-last-crusade-0-230-0-345-crop,127,"['Deutsch', 'ελληνικά', 'English']",1989,8.18,8.03,3037
se7en,Se7en,"['Crime', 'Mystery', 'Thriller']",en,sm/upload/yx/yw/v4/el/mhFXxB76LVgJBIfJM1sAuVBtVKv-0-230-0-345-crop,127,['English'],1995,8.66,8.55,4611
you-were-never-really-here,You Were Never Really Here,"['Thriller', 'Drama']",en,film-poster/3/3/2/4/3/7/332437-you-were-never-really-here-0-230-0-345-crop,89,['English'],2017,7.4,7.57,3358
paddington,Paddington,"['Comedy', 'Adventure', 'Family']",en,film-poster/9/2/1/6/0/92160-paddington-0-230-0-345-crop,96,['English'],2014,7.58,7.63,3355
evil-dead,Evil Dead,['Horror'],en,sm/upload/he/wz/f9/h1/6gtHgAxgemVd3pIQlbg4YoniqEY-0-230-0-345-crop,91,['English'],2013,6.74,6.46,2072
kung-fu-panda,Kung Fu Panda,"['Action', 'Adventure', 'Animation', 'Family', 'Comedy']",en,sm/upload/wn/0t/9w/2v/mk3UyyaLyXhgIhmLji25OUPXvGR-0-230-0-345-crop,90,['English'],2008,7.7,6.96,2589
the-fate-of-the-furious,The Fate of the Furious,"['Action', 'Crime', 'Thriller']",en,film-poster/2/6/6/6/2/8/266628-the-fate-of-the-furious-0-230-0-345-crop,136,"['English', 'Español']",2017,5.44,5.62,2068
joker-2019,Joker,"['Crime', 'Thriller', 'Drama']",en,film-poster/4/0/6/7/7/5/406775-joker-0-230-0-345-crop,122,['English'],2019,7.7,6.6,5466
boyhood,Boyhood,['Drama'],en,sm/upload/xi/gm/ev/iu/eKi4e5zXhQKs0De4xu5AAMvu376-0-230-0-345-crop,165,"['Español', 'English']",2014,7.66,7.8,3198
cars,Cars,"['Animation', 'Adventure', 'Comedy', 'Family']",en,sm/upload/de/kp/63/hd/dWg33ektXuHmxjSjEulwDPTWbC2-0-230-0-345-crop,117,"['English', 'Italiano', '日本語']",2006,7.4,6.02,2907
paterson,Paterson,"['Comedy', 'Drama', 'Romance']",en,sm/upload/ki/j6/o2/2a/steNZE5bgKiHb3AeLQNIl1j8YAS-0-230-0-345-crop,118,['English'],2016,7.8,8.01,2298
sweeney-todd-the-demon-barber-of-fleet-street-2007,Sweeney Todd: The Demon Barber of Fleet Street,"['Drama', 'Horror']",en,sm/upload/5k/6p/zw/vr/jqPaoeBu3hEphyyR0anAkMAxflb-0-230-0-345-crop,116,['English'],2007,7.0,6.81,2010
three-billboards-outside-ebbing-missouri,"Three Billboards Outside Ebbing, Missouri","['Crime', 'Drama']",en,film-poster/2/9/1/6/1/0/291610-three-billboards-outside-ebbing-missouri-0-230-0-345-crop,115,['English'],2017,8.08,7.29,4085
wind-river-2017,Wind River,"['Crime', 'Drama', 'Mystery', 'Thriller']",en,film-poster/3/3/0/2/2/0/330220-wind-river-0-230-0-345-crop,107,['English'],2017,7.66,7.27,2423
mank,Mank,"['Drama', 'History']",en,film-poster/5/4/1/4/2/5/541425-mank-0-230-0-345-crop,132,['English'],2020,6.62,6.42,2915
