name,date,minute,rating
Blackout,2022,81,3.54
Chunhyang,2000,137,6.9
Book of Dragons,2011,18,6.22
There's Something in the Water,2019,73,7.38
Lemming,2005,130,6.88
Inquisition,1977,90,6.58
Cold Eyes of Fear,1971,95,6.02
Bog,1979,86,4.32
To Grandmother's House We Go,1992,96,5.92
Human Factors,2021,102,6.04
AD/BC: A Rock Opera,2004,30,7.36
O Barato de Iacanga,2019,93,7.42
Sword of the Valiant: The Legend of Sir Gawain and the Green Knight,1984,102,5.28
She's Too Young,2004,88,5.18
What Now? Remind Me,2013,164,7.46
In Love and War,1996,113,5.46
The Cut,2014,138,6.44
Come September,1961,112,6.86
Peace on Earth,1939,9,7.44
Pets,1973,102,6.32
Tarantino's Mind,2006,15,7.3
Babilônia 2000,2001,80,7.84
How to Play Football,1944,7,7.04
Boss Wants a Happy Ending,2014,109,5.7
The FBI Story,1959,149,6.14
Gobble-Gobble,1977,6,7.38
Virtual Combat,1995,91,5.54
The Blue Bird,1918,75,7.04
Run for Cover,1955,93,7.08
Stray Cat Rock: Machine Animal,1970,82,6.6
The Egyptian,1954,139,6.38
Wanda Sykes: Not Normal,2019,66,7.12
Death in the Land of Encantos,2007,540,7.66
The Desert Fox: The Story of Rommel,1951,88,6.58
The Crush,2010,15,5.46
Girl Slaves of Morgana Le Fay,1971,86,6.62
Elektra Luxx,2010,98,5.06
The Avenging Eagle,1978,90,7.32
Girl in the Box,2016,87,5.4
Signs & Wonders,2000,105,6.54
Page One: Inside the New York Times,2011,88,6.96
My Sweet Little Village,1985,98,7.38
Ballerina,2007,12,6.06
The Black Ghiandola,2017,17,5.96
Skinwalker Ranch,2013,86,4.8
Cobra Woman,1944,71,6.32
Iron Man & Hulk: Heroes United,2013,71,4.46
The Last Horror Movie,2003,76,5.84
Once Upon a Time in the Midlands,2002,104,6.36
Secret of the Incas,1954,100,6.14
All Around Us,2008,140,7.4
earthearthearth,2021,30,7.24
Hidden Away,2014,96,6.62
Clown,2008,6,2.98
Romeo & Juliet: Sealed with a Kiss,2006,76,5.96
Ave Maria,2015,15,6.36
Werewolf Woman,1976,98,5.76
The Brain from Planet Arous,1957,71,5.88
Mary Jane's Mishap,1903,4,6.74
Head Over Heels,2012,10,7.42
A Dragon Arrives!,2016,107,6.82
Kull the Conqueror,1997,95,4.72
Sour Grapes,1998,91,5.86
ReMastered: Tricky Dick & The Man in Black,2018,58,6.76
Ailey,2021,94,6.94
Dead Before Dawn,2012,88,4.92
Extraction,2015,82,3.9
His Name Was Jason: 30 Years of Friday the 13th,2009,90,6.46
Savage Three,1975,85,6.86
The Red Chapel,2009,88,7.18
November 13: Attack on Paris,2018,165,7.92
Something to Remind Me,2001,90,7.36
White Boy,2017,82,6.6
Monte Walsh,1970,99,7.02
Watu Wote: All of Us,2017,22,7.34
LEGO DC Comics Super Heroes: Justice League - Attack of the Legion of Doom!,2015,77,5.8
Never Let Go,1960,90,6.98
The Reconquest,2016,108,7.1
Journey to the Sun,1999,104,7.16
The Stalking Moon,1968,109,6.66
Puss in Book: Trapped in an Epic Tale,2017,23,5.26
When Tomorrow Comes,1939,90,7.02
Cocote,2017,106,6.96
Happiness Continues,2020,104,7.7
Manuelita,1999,86,7.32
Rumpelstiltskin,1995,87,5.22
Iverson,2014,87,6.88
The Young Philadelphians,1959,136,6.82
Queen Bee,1955,95,6.6
The Taking of Tiger Mountain,2014,141,6.58
Tuck Me In,2014,1,6.56
Michelle Wolf: Joke Show,2019,59,7.24
All We Had,2016,105,6.06
The Summit,2012,95,6.56
The Profession of Arms,2001,105,7.16
Wagons East!,1994,107,4.54
The Legend of Blood Castle,1973,90,6.42
Santa Maradona,2001,96,7.08
Ernest Goes to School,1994,89,4.88
Delicacies of Molten Horror Synapse,1991,10,7.3
Charlie's Farm,2014,93,4.72
Tokyo Noise,2002,79,7.54
Another Man's Poison,1951,90,6.54
Whale Valley,2013,15,7.34
Christmas Vacation 2: Cousin Eddie's Island Adventure,2003,83,2.86
College,2008,94,3.92
Bloody Murder,2000,88,4.28
The Scarlet Pumpernickel,1950,7,7.5
Hour of the Gun,1967,100,6.6
Heart of Darkness,1993,100,6.26
State of the Union,2019,100,7.68
Bluebeard,1936,13,6.88
History of a Crime,1901,5,6.62
The Great Northfield Minnesota Raid,1972,91,6.48
Annie Leibovitz: Life Through a Lens,2006,83,6.98
Student of the Year 2,2019,146,3.34
Jolly LLB,2013,135,6.86
Abraham Lincoln vs. Zombies,2012,90,3.66
The Invisible Eye,2010,97,6.56
Bhagam Bhag,2006,157,6.44
"Help Me, My Love",1969,120,6.76
Agatha,1979,99,6.08
Shuffle,1981,34,7.12
Jerk,2021,60,6.94
"Good Guys Go to Heaven, Bad Guys Go to Pattaya",2016,100,5.28
Shanghai Surprise,1986,97,3.76
Doctor Who: The Five Doctors,1983,102,7.4
Barrier,1966,77,7.12
Me You Madness,2021,97,3.64
Embers,2015,85,6.08
Secrets of a Soul,1926,75,6.76
Hit Man,1972,90,6.44
Fraud,2016,52,6.88
Dark Waters,1956,120,6.9
Voyager,1991,117,6.36
The Making of Marie Antoinette,2007,26,7.36
VHS Massacre: Cult Films and the Decline of Physical Media,2016,72,5.36
The Frame,2014,127,6.68
London to Brighton,2006,85,6.92
Saladin the Victorious,1963,180,7.04
The Operative,2019,120,5.44
Bratz: Super Babyz,2007,74,6.0
Sharktopus vs. Pteracuda,2014,84,3.92
Club Sandwich,2013,82,6.8
South of Heaven,2021,120,6.02
The Last of the Line,1914,27,7.04
The Marrying Kind,1952,92,6.92
New York,2009,153,6.16
Afonya,1975,92,7.36
Alibi,1929,91,5.88
Peephole,2018,4,5.8
What Would Sophia Loren Do?,2021,33,6.62
The Hollywood Knights,1980,91,5.62
Mean Dreams,2016,108,6.36
This Earth of Mankind,2019,181,6.5
Apparition,2012,87,6.96
I've Always Loved You,1946,117,7.44
The Hunting Party,2007,101,6.44
The Gathering,2002,92,5.04
Party Line,1988,91,5.46
Collective: Unconscious,2016,81,6.6
Indestructible Man,1956,72,4.68
Bad Girl,2016,99,5.86
Haredevil Hare,1948,8,7.6
Haunt,2013,86,4.7
Disco Inferno,2023,19,4.06
The Numbers Station,2013,90,5.12
The House on 92nd Street,1945,88,6.24
The Smile Man,2013,10,6.94
"Acasă, My Home",2020,86,7.32
Bilocation,2013,119,6.7
Sparrows,1926,94,7.12
Bleach the Movie: The DiamondDust Rebellion,2007,95,6.2
Up the Creek,1984,96,5.22
The Affair,1967,97,7.38
Re: Cutie Honey,2004,135,7.38
Cheaper by the Dozen,1950,85,6.38
Hansel and Gretel Get Baked,2013,86,4.42
Love Is My Profession,1958,105,6.68
Carmencita,1894,1,6.02
Iced,1988,86,5.4
We Are Young. We Are Strong.,2014,123,7.02
One Hundred Days After Childhood,1975,94,7.56
Rear Window,1998,89,5.24
Chasers,1994,102,4.94
Curse II: The Bite,1989,98,5.66
The Legend of Frosty the Snowman,2005,67,5.26
Blight,1996,15,7.66
After Tiller,2013,85,7.36
Python,2000,99,4.14
Sex & Drugs & Rock & Roll,2010,115,6.74
Last Orders,2001,109,6.76
The Day That Lasted 21 Years,2012,77,7.4
The Orphanage,2019,90,6.8
M/Other,1999,147,7.4
Beyond Therapy,1987,93,5.48
Detective Conan: Crossroad in the Ancient Capital,2003,110,6.92
Digimon Adventure tri. Part 2: Determination,2016,84,6.48
Lootcase,2020,132,6.62
The Act in Question,1993,110,7.54
The Confrontation,1969,82,7.18
Bullets or Ballots,1936,82,6.8
The Killer of Dolls,1975,98,6.78
Birth of a Nation,1997,85,7.14
Marighella,2012,100,7.46
Bugcrush,2006,34,6.8
Undercover Blues,1993,90,5.74
DragonHeart: A New Beginning,2000,84,4.44
Psychic Kusuo,2017,97,6.04
A Thousand Acres,1997,105,6.04
21 Chump Street,2014,14,7.5
Modulations,1998,75,7.32
Mr. No Legs,1978,90,5.84
8,2008,100,6.58
Demonwarp,1988,91,6.02
The Facts of Murder,1959,115,7.22
How Most Things Work,2015,95,6.88
A Life of Speed: The Juan Manuel Fangio Story,2020,92,6.86
Deep Dark,2015,79,5.2
The 4th Floor,1999,90,5.86
Some Freaks,2016,97,5.76
One More Chance,2007,115,6.66
Tiger Cruise,2004,88,4.44
Blue Moon,1997,97,7.1
Triple Agent,2004,115,6.9
Miracle in Lane 2,2000,89,5.28
Mimic: Sentinel,2003,77,4.28
The Last King,2016,100,5.94
Hotel America,1981,95,6.58
Neecha Nagar,1946,122,6.86
The 101-Year-Old Man Who Skipped Out on the Bill and Disappeared,2016,108,6.3
The Master,1992,92,5.98
Beware the Gonzo,2010,94,5.7
Balnearios,2002,82,7.06
Night Monster,1942,72,5.66
Eat That Question: Frank Zappa in His Own Words,2016,93,7.3
Child of Rage: A Story of Abuse,1990,27,6.72
Infini,2015,110,5.2
Penguindrum,2011,576,8.0
And They Say I Am the Crazy One,2019,91,6.4
Creative Control,2015,97,6.0
The Christmas Toy,1986,50,6.76
One Royal Holiday,2020,84,5.74
The Dresser,2015,109,6.98
Domains,2019,150,6.74
Carry On Up the Khyber,1968,88,6.36
Baby Oopsie,2021,76,5.68
Raja Rani,2013,160,6.78
Hurricane of Fun: The Making of Wet Hot,2015,64,6.9
Princess Tutu,2002,912,8.22
The Toll of the Sea,1922,56,6.38
Lost,2021,1120,7.84
Pajarito Gómez,1965,83,7.4
Once More,1988,87,7.38
The Lottery,1969,19,6.46
Lullaby,2022,86,4.28
Uppercase Print,2020,128,6.92
Xingu,2011,102,6.78
Death in Brunswick,1990,109,6.68
Bartleby,2001,85,6.52
Rooney,2022,105,6.56
Survive and Advance,2013,90,8.08
Kumaré,2012,86,7.1
"The Line, the Cross & the Curve",1993,44,7.36
Liquid Crystals,1978,6,7.28
Goodbye CP,1972,82,7.7
The Animation Show,2003,8,7.22
Indiana Jones: Making the Trilogy,2003,127,7.46
Mossane,1996,105,7.22
Daffy Duck's Quackbusters,1988,72,6.8
Metastasis,1971,8,6.28
Casablanca Beats,2021,101,5.94
Scary Tales,1993,70,6.26
River,2021,75,6.9
Exposé,1976,84,5.76
9,2021,105,6.32
The Ticket,2016,97,5.54
Left Bank,2008,102,6.42
Anne of Green Gables,1979,1200,7.88
A Christmas Gift from Bob,2020,93,6.12
Faustine and the Beautiful Summer,1972,98,6.76
The Passion of Berenice,1976,101,7.2
Light the Fuse… Sartana Is Coming,1970,96,6.72
Awe!,2018,115,6.7
A Miraculous Christmas Special: Tales of Ladybug and Cat Noir,2017,21,5.76
Pledge This!,2006,91,3.52
Hands Up!,1981,76,7.06
Voices from Beyond,1991,91,5.66
Queen Bees,2021,101,5.46
Doctor Who: Genesis of the Daleks,1975,143,8.4
No Sleep 'Til Christmas,2018,85,5.18
Mortadelo & Filemon: The Big Adventure,2003,88,6.18
The Great White Hope,1970,103,6.78
Black Angel,1998,107,6.8
Captain America II: Death Too Soon,1979,88,4.22
Salaam Namaste,2005,158,5.88
A.D. Police Files,1990,78,6.7
Greetings from Tim Buckley,2012,99,5.9
Alien Private Eye,1989,95,5.6
"Introducing, Selma Blair",2021,90,7.34
Saturation,2017,155,7.72
Goodbye Mother,2019,100,6.92
The Dark,2005,87,5.14
Savage Intruder,1970,91,6.18
Thérèse Raquin,1953,106,7.1
"Hard, Fast and Beautiful",1951,78,6.82
Rolling to You,2018,107,5.66
Grandma's Boy,1922,56,6.94
The Man in the Iron Mask,1939,112,6.86
Priest Daens,1992,138,6.74
The Brain,1969,115,7.02
Chuck Norris vs Communism,2015,80,7.1
Midnight Movie,2008,82,5.12
Demolishing and Building Up the Star Theatre,1901,3,6.76
Notes on an American Film Director at Work,2008,64,7.12
Hollywoo,2011,107,5.58
No Regret,2006,113,6.58
Wild Palms,1993,285,6.78
Nightwing,1979,105,5.66
Mr. Incredible and Pals,2005,4,6.6
Women's Prison Massacre,1983,88,5.64
Clergy,2018,133,7.0
Bill Burr: Why Do I Do This?,2008,55,7.88
Madly Madagascar,2013,22,5.68
Battle in Seattle,2007,99,6.06
Nightlife,2020,111,5.4
Likeness,2013,9,6.74
Pretty as a Picture: The Art of David Lynch,1997,85,7.16
Bull,2019,105,6.54
Celluloid Nightmares,1999,65,6.42
My Way,2012,148,6.74
Def-Con 4,1985,88,5.1
Dorian Gray in the Mirror of the Yellow Press,1984,150,7.22
Into Eternity: A Film for the Future,2010,75,7.32
Ghost Soup,1992,58,6.88
Scenes from a Mall,1991,89,5.46
Evil Bong 3: The Wrath of Bong,2011,86,4.26
Will You Be There,2016,111,6.84
Simple Passion,2020,99,5.5
Cléo from 5 to 7: Remembrances and Anecdotes,2005,36,7.7
Anatomy of a Love Seen,2014,86,4.28
Into the West,1992,97,6.82
The Farmer,1977,97,6.54
Killing God,2017,92,6.46
Don't Blink,2014,92,4.72
Christmas Mail,2010,89,4.28
Getting There,2002,90,5.34
Each Dawn I Die,1939,92,7.04
Re:ZERO -Starting Life in Another World- Memory Snow,2018,60,6.8
Schneider vs. Bax,2015,94,6.72
The Secret of NIMH 2: Timmy to the Rescue,1998,66,4.12
The Comeback,1978,100,6.26
A Dirty Story,1977,50,7.34
Employee of the Month,2022,83,6.08
Combat Obscura,2018,67,7.3
Barbary Coast,1935,91,6.76
The Doctor,1991,122,6.44
Kaza-hana,2000,116,7.04
A Bill of Divorcement,1932,70,6.5
The Killer Is Still Among Us,1986,83,5.8
Psychopaths,2017,85,5.1
The Revenant,2009,110,6.18
Recess: Taking the Fifth Grade,2003,62,6.24
Let Him Have It,1991,115,6.96
Mega Shark vs. Mecha Shark,2014,86,3.44
¡Las Sandinistas!,2018,94,7.46
Ang Pangarap Kong Holdap,2018,107,6.44
The Snail and the Whale,2019,26,6.66
One Cut of the Dead Spin-Off: In Hollywood,2019,57,6.5
Nothing in Return,2015,97,6.58
The Delta,1996,85,6.64
Fall in Love at First Kiss,2019,123,5.34
Hacker,2015,95,5.4
Three Little Wolves,1936,9,6.56
The Deserter and the Nomads,1968,99,7.2
Loving Vincent: The Impossible Dream,2019,60,7.1
Rome 11:00,1952,105,7.64
Hits,2014,96,5.7
Smallpox Tale,1975,34,7.18
Patrick,2018,94,5.18
Cat Chaser,1989,90,5.68
Rehearsals for Extinct Anatomies,1987,14,7.16
Hatred,2016,150,7.14
Wild Chicks in Love,2007,108,6.88
The Girl on the Broomstick,1972,76,7.14
Jim Gaffigan: Beyond the Pale,2006,72,7.42
The Lion's Share,1978,85,7.16
Bon Voyage,1944,26,6.06
The Competition,2016,119,7.04
Cutterhead,2018,84,6.6
Horror House on Highway Five,1985,87,5.48
Oh Willy...,2012,17,7.42
The Great Passage,2013,133,7.32
Where the Day Takes You,1992,105,6.4
Science Fair,2018,90,7.46
Onaayum Aattukkuttiyum,2013,142,7.38
Salomé,2013,81,6.38
Who'll Stop the Rain,2023,114,6.5
A Kid for Two Farthings,1955,96,6.62
Fuego,1969,90,6.58
Macabre,1958,72,6.04
Bohachi Bushido: Code of the Forgotten Eight,1973,81,7.06
The Fool Killer,1965,99,6.86
Starshaped,1993,60,7.8
The Cruise,1970,65,6.96
Hells Angels on Wheels,1967,95,5.96
Every Little Step,2008,96,7.78
Oasis of Fear,1971,90,6.38
Returning to Reims (Fragments),2021,83,7.38
Hurlyburly,1998,122,5.98
The Forgiveness of Blood,2011,109,6.92
I Met a Girl,2020,108,6.28
A Woman's Life,2016,119,6.54
Bed of Roses,1996,87,5.66
The Red Baron,2008,120,5.76
Labs Kita...Okey Ka Lang?,1998,105,7.06
In the Name of...,2013,102,6.52
Faat Kiné,2001,120,7.22
Strings,2013,10,7.24
Rampage: Capital Punishment,2014,93,5.12
Rest in Pieces,1987,90,5.26
Confessions of a Nazi Spy,1939,104,6.4
Sui Dhaaga - Made in India,2018,150,6.26
Don't Move,2004,125,6.76
Coquette,1929,76,5.28
Kindergarten Cop 2,2016,100,3.52
Iyobinte Pusthakam,2014,159,7.2
Moonstalker,1989,92,5.46
Paparazzi,2004,84,4.88
The Super,2017,90,4.3
"Gappa, the Triphibian Monster",1967,84,5.4
The Sandlot: Heading Home,2007,96,4.26
Impulse,1984,91,6.36
Everything Will Be Okay,2015,30,7.44
"Krabi, 2562",2019,94,6.86
Another Egg and Chicken Movie,2009,100,6.22
Trail Mix-Up,1993,8,7.08
The Banquet,2006,131,6.46
Jinxed,2013,70,4.86
Taking Care of Business,1990,108,5.86
Lucky Luke and the Daltons,2004,86,4.36
Lovable You,1980,90,6.04
Love Serenade,1996,101,6.96
From Within,2008,89,5.2
Jo,1971,85,7.14
Planet of the Humans,2019,100,6.42
Bliss,1997,103,6.16
The Black Room,1982,88,6.16
Skinwalkers,2006,110,4.32
Bela Lugosi Meets a Brooklyn Gorilla,1952,74,4.62
Monday,2000,100,7.42
Creature with the Atom Brain,1955,69,5.78
Tuvalu,1999,92,7.18
Nonfilm,2002,48,6.4
The Man Without Gravity,2019,107,6.02
Mother Schmuckers,2021,70,5.9
The Little House,2014,136,7.24
A Castle in Italy,2013,104,6.06
Chinese Box,1997,99,6.34
Nightmares,1980,83,5.26
Torrente 3: The Protector,2005,91,5.6
The Amazing Panda Adventure,1995,84,5.5
Parade's End,2012,290,6.98
West and Soda,1965,86,7.1
The Swan Princess: Escape from Castle Mountain,1997,71,5.44
Irudhi Suttru,2016,109,6.98
Le Franc,1994,46,7.24
Bread and Chocolate,1974,110,7.4
Ko,2011,160,7.16
Everything Is Terrible! The Movie,2009,52,7.26
The Dragon Lives Again,1977,96,6.34
Trolley Troubles,1927,6,6.74
Felt,2014,80,6.18
Dawn of an Evil Millennium,1988,20,7.26
A Family Tour,2018,107,6.96
The Potluck and the Passion,1993,23,7.1
The Model,2016,105,5.64
North to Alaska,1960,122,6.48
I Want to Talk About Duras,2021,95,6.64
The Million Game,1970,96,7.24
Rabbit Hood,1949,8,7.56
Housefull 4,2019,142,3.62
Maari,2015,138,6.0
Homebodies,1974,96,6.56
Kindering,1987,3,6.4
The Mists of Avalon,2001,182,6.46
The Dead Are Alive,1972,105,6.12
Explosion of a Motor Car,1900,1,6.36
Cocaine Cowboys,1979,83,5.44
Sexual Chronicles of a French Family,2012,85,4.88
Detective Conan: The Scarlet Bullet,2021,110,6.24
Mid-August Lunch,2008,75,7.02
Cool Cat Fights Coronavirus,2021,20,3.7
Tickets,2005,109,7.04
Making a Living,1914,13,5.8
For the Boys,1991,138,6.08
Senior Trip,1995,91,5.24
The Deep,2012,95,6.62
Cowboy Bebop: The Lost Session,2021,3,5.38
15 Minutes of Shame,2021,85,6.72
Holly,2023,102,5.64
Fetus,2008,75,6.24
I Love You,1981,110,7.0
"Kill Me, Heal Me",2015,1220,7.56
The Brats,2013,95,6.16
Our Lady of the Turks,1968,124,7.48
The Key,1983,110,5.94
Manon,1949,101,6.92
Coming Home,2020,98,7.04
Here on Earth,2000,96,4.76
Something from Nothing: The Art of Rap,2012,106,6.82
Loving You,1957,101,6.3
Arctic Dogs,2019,93,3.72
Princess,2006,82,6.92
A Family Like Many Others,1949,130,7.32
Meet the Browns,2008,100,5.4
The Truce,1974,108,6.86
Three Wishes for Cinderella,2021,89,5.6
Unit 7,2012,95,6.68
The Nan Movie,2022,95,4.62
Branded,2012,106,4.58
Reflections on Titanic,2012,63,7.16
The Living World,2003,75,7.4
Chobits,2002,624,7.12
"Blue Mountains, or Unbelievable Story",1983,97,8.08
The Territory,1981,104,7.0
Wrestling Isn't Wrestling,2015,24,7.2
Three Giant Men,1973,81,5.26
The Return of Captain Invincible,1983,96,6.08
Of the Flesh,1983,112,7.24
Schwechater,1958,2,6.36
The Conquest of the Pole,1912,33,7.02
Louis Theroux: Surviving America’s Most Hated Family,2019,60,7.56
28 Hotel Rooms,2012,82,6.1
DC Showcase: Blue Beetle,2021,16,6.74
Beyond Darkness,1990,93,5.1
Minamata: The Victims and Their World,1971,123,7.54
Walk With Me,2021,112,6.42
5150 Elm's Way,2009,110,6.64
Uyare,2019,125,6.98
That's Entertainment! III,1994,113,7.0
Kickboxer: Retaliation,2018,110,4.8
Little Lise,1930,84,7.26
The Three-Sided Mirror,1927,45,7.02
A Pain in the Ass,1973,85,7.02
Elizabeth I,2005,200,7.04
Gundermann,2018,128,6.98
The Immortal,2019,115,6.62
Island of the Hungry Ghosts,2018,98,7.26
In My Father's Den,2004,126,7.3
Eat the Document,1972,52,7.12
"Destroy, She Said",1969,94,7.0
Cracked Actor,1975,53,7.42
The Bride,2017,90,4.0
Trick Baby,1972,89,6.96
The Text of Light,1974,71,7.38
The Killer Is One of Thirteen,1973,93,5.22
Ajantrik,1958,102,7.38
Corona Zombies,2020,61,3.92
Assassination Games,2011,101,5.3
Without You I'm Nothing,1990,90,6.98
The Escapees,1981,102,6.6
Heat Vision and Jack,1999,30,7.38
Game 6,2005,87,6.08
Salute,2022,145,6.22
Duck! The Carbine High Massacre,1999,97,6.06
Fight for Us,1989,94,7.44
Yellow Cat,2020,90,6.5
The Best of All Worlds,2017,100,7.34
Hobo with a Shotgun,2007,2,6.34
Dasavatharam,2008,188,6.82
From the Dark,2014,90,5.56
Devil Hunter,1980,102,4.8
Killerman,2019,112,5.04
Hot Saturday,1932,73,6.52
Jalsa,2022,127,6.7
Love at the Top,1974,105,6.64
Powder Blue,2009,106,5.6
Afraid of the Dark,1991,91,6.66
Xtreme,2021,111,5.34
Spasms,1983,90,5.5
They Fought for Their Motherland,1975,151,7.28
Light from Light,2019,82,6.54
Jersey,2022,175,6.54
Ares,2016,80,5.94
The Wrong Daughter,2018,89,3.94
Closet Space,2016,4,6.44
Didi Quer Ser Criança,2004,86,4.5
Phir Bhi Dil Hai Hindustani,2000,160,5.88
When I Consume You,2021,89,6.14
Fortress of War,2010,138,7.1
American Buffalo,1996,88,6.24
The Commissar,1967,110,7.48
I'm Almost Not Crazy: John Cassavetes - The Man and His Work,1984,60,7.34
The Duel,1971,110,7.02
The Girl from Rio,1969,94,5.48
A Day in Barbagia,1958,9,7.74
Alice in Wonderland,1981,30,7.5
Circus,1936,94,6.68
Less Than Human,2017,6,6.84
Hell and High Water,1954,103,6.46
Puppet Master: Axis Termination,2017,75,3.84
Luxor,2020,85,6.04
Happy,2012,75,6.48
Crossfire Hurricane,2012,111,7.3
Fun Is Beautiful,1980,97,7.08
Sandakan No. 8,1974,122,7.24
Invasion of the Blood Farmers,1972,78,5.06
The Garment Jungle,1957,88,6.66
Zombie Town,2023,93,3.68
Yuppies versus Stooges,2019,109,5.12
Dancing at the Blue Iguana,2000,123,6.02
Double Wedding,1937,87,6.82
Age of Cannibals,2014,93,7.1
Hamster Hell,2012,7,6.62
Montenegro,1981,96,6.94
Growing Fangs,2021,19,6.3
"Happy, Texas",1999,98,6.12
Live Forever as You Are Now with Alan Resnick,2013,11,7.3
Reprisal,2018,89,3.66
Real,2013,127,6.48
Kill the Day,1996,18,6.74
The Taking of Beverly Hills,1991,96,6.1
The Poet of the Castle,1959,11,7.62
Babo 73,1964,57,6.38
The Christmas House,2020,85,5.38
Ishqiya,2010,115,6.96
Dear America: Letters Home from Vietnam,1987,84,7.26
The History of Time Travel,2014,71,6.58
Skyscraper,1996,96,4.76
Cleopatra Jones and the Casino of Gold,1975,94,6.34
Grace,2014,87,3.94
The Turning Point,2020,3,5.94
Blue Movie,1969,125,6.42
The Roman Spring of Mrs. Stone,1961,103,6.18
New Battles Without Honor and Humanity 1,1974,98,6.92
Monstrosity,1963,65,4.4
Blue Iguana,2018,100,5.18
The Tuskegee Airmen,1995,106,6.6
Man vs. Snake,2015,93,6.88
Moving,1988,89,5.82
Look What's Happened to Rosemary's Baby,1976,100,4.56
That One Day,2016,13,7.34
Crown Vic,2019,110,6.22
A Horrible Woman,2017,86,6.68
Cat-Women of the Moon,1953,64,4.98
S21: The Khmer Rouge Death Machine,2003,101,7.42
Carmen Comes Home,1951,86,6.76
Percy,2020,100,6.04
The Crowd Roars,1932,85,6.44
Special Section,1975,118,7.5
Violent Shit,1989,75,5.0
H₂O,1929,12,7.36
St. Louis Superman,2019,28,7.04
Jail Bait,1954,74,4.96
The Ape Woman,1964,92,7.34
Bloodlust: Subspecies III,1994,83,5.78
The White Countess,2005,135,6.46
The Devil's Wedding Night,1973,83,6.02
Doctor Who: The Daleks,1964,171,6.98
Grudge,2021,104,5.32
Konga,1961,90,5.08
Leadbelly,1976,126,7.1
Parole Violators,1994,90,6.64
Dhamaka,2021,104,5.42
Oxhide II,2009,132,7.42
Five Fingers for Marseilles,2017,121,6.7
Room for One More,1952,98,6.86
Adam: The Mirror,2017,7,6.34
Thriller Night,2011,6,5.94
Kingyo,2009,25,6.66
Happy Hell Night,1992,87,5.28
Split,1989,105,6.86
Gauguin: Voyage to Tahiti,2017,97,5.64
Deuces Wild,2002,96,5.08
Romeos,2011,94,6.18
The Mysteries of the Chateau of Dice,1929,27,6.8
Samadhi,1967,5,7.24
Female,1933,60,6.42
Happy Anniversary,1962,12,7.22
My Psychedelic Love Story,2020,107,6.5
