movie_id,movie_title,genres,original_language,image_url,runtime,spoken_languages,year_released,rating
evil-dead-ii,Evil Dead II,"['Horror', 'Comedy', 'Fantasy']",en,sm/upload/p9/tg/s4/ca/dxbIRmIo0rN5R6WGvxnJuUJPh3t-0-230-0-345-crop,84,['English'],1987,8.04
star-trek,Star Trek,"['Science Fiction', 'Action', 'Adventure']",en,film-poster/4/3/8/6/0/43860-star-trek-0-230-0-345-crop,127,['English'],2009,7.24
the-fly-1986,The Fly,"['Horror', 'Science Fiction']",en,film-poster/4/7/1/7/1/47171-the-fly-0-230-0-345-crop,96,['English'],1986,7.96
monty-python-and-the-holy-grail,Monty Python and the Holy Grail,"['Adventure', 'Comedy', 'Fantasy']",en,film-poster/5/1/3/9/0/51390-monty-python-and-the-holy-grail-0-230-0-345-crop,91,"['Français', 'Latin', 'English']",1975,8.28
chinatown,Chinatown,"['Crime', 'Drama', 'Mystery', 'Thriller']",en,film-poster/5/1/3/2/3/51323-chinatown-0-230-0-345-crop,130,"['Español', '广州话 / 廣州話', 'English']",1974,8.58
the-hobbit-the-battle-of-the-five-armies,The Hobbit: The Battle of the Five Armies,"['Action', 'Adventure', 'Fantasy']",en,film-poster/9/6/5/5/2/96552-the-hobbit-the-battle-of-the-five-armies-0-230-0-345-crop,144,['English'],2014,6.34
the-night-of-the-hunter,The Night of the Hunter,"['Crime', 'Drama', 'Thriller']",en,film-poster/4/9/8/6/0/49860-the-night-of-the-hunter-0-230-0-345-crop,93,['English'],1955,8.54
hustlers-2019,Hustlers,"['Drama', 'Comedy', 'Crime']",en,film-poster/4/6/9/9/7/1/469971-hustlers-0-230-0-345-crop,110,"['English', 'Español', 'Pусский']",2019,6.6
independence-day,Independence Day,"['Action', 'Adventure', 'Science Fiction']",en,sm/upload/7q/v8/7h/61/bqLlWZJdhrS0knfEJRkquW7L8z2-0-230-0-345-crop,145,['English'],1996,6.64
iron-man-2,Iron Man 2,"['Adventure', 'Action', 'Science Fiction']",en,film-poster/4/6/5/1/1/46511-iron-man-2-0-230-0-345-crop,124,"['English', 'Pусский', 'Français']",2010,5.74
annie-hall,Annie Hall,"['Comedy', 'Drama', 'Romance']",en,film-poster/5/1/4/2/3/51423-annie-hall-0-230-0-345-crop,93,"['English', 'Deutsch']",1977,8.08
a-quiet-place-2018,A Quiet Place,"['Horror', 'Drama', 'Science Fiction']",en,film-poster/3/7/9/6/8/7/379687-a-quiet-place-0-230-0-345-crop,91,['English'],2018,7.3
it-follows,It Follows,"['Horror', 'Mystery']",en,sm/upload/zr/lv/9v/wy/4MrwJZr0R9LbyOgZqwLNmtzzxbu-0-230-0-345-crop,101,['English'],2014,6.96
once-upon-a-time-in-hollywood,Once Upon a Time… in Hollywood,"['Comedy', 'Drama', 'Thriller']",en,film-poster/3/9/7/8/5/9/397859-once-upon-a-time-in-hollywood-0-230-0-345-crop,162,"['English', 'Italiano', 'Español']",2019,7.52
sherlock-holmes-2009,Sherlock Holmes,"['Action', 'Adventure', 'Crime', 'Mystery']",en,film-poster/4/6/1/4/4/46144-sherlock-holmes-0-230-0-345-crop,129,"['English', 'Français']",2009,6.86
when-harry-met-sally,When Harry Met Sally...,"['Comedy', 'Romance', 'Drama']",en,film-poster/5/1/4/8/5/51485-when-harry-met-sally--0-230-0-345-crop,96,['English'],1989,8.1
x-men-the-last-stand,X-Men: The Last Stand,"['Adventure', 'Action', 'Science Fiction', 'Thriller']",en,film-poster/2/7/7/1/3/27713-x-men-the-last-stand-0-230-0-345-crop,104,['English'],2006,5.2
ghostbusters,Ghostbusters,"['Comedy', 'Fantasy']",en,film-poster/6/1/6/6/6166-ghostbusters-0-230-0-345-crop,107,['English'],1984,7.52
solo-a-star-wars-story,Solo: A Star Wars Story,"['Science Fiction', 'Adventure', 'Action', 'Crime']",en,film-poster/2/7/8/6/6/8/278668-solo-a-star-wars-story-0-230-0-345-crop,135,['English'],2018,5.8
pokemon-detective-pikachu,Pokémon Detective Pikachu,"['Action', 'Adventure', 'Fantasy']",en,film-poster/3/7/9/6/2/6/379626-pokemon-detective-pikachu-0-230-0-345-crop,105,['English'],2019,6.08
inside-out-2015,Inside Out,"['Animation', 'Family', 'Adventure', 'Drama', 'Comedy']",en,film-poster/1/1/3/2/8/4/113284-inside-out-0-230-0-345-crop,95,['English'],2015,7.64
steve-jobs,Steve Jobs,"['Drama', 'History']",en,sm/upload/ql/1g/sz/63/7SUaf2UgoY0ZRGbQtRlfDkLDBCb-0-230-0-345-crop,122,['English'],2015,7.24
emma-2020,Emma.,"['Comedy', 'Romance']",en,film-poster/4/8/5/2/1/2/485212-emma-0-230-0-345-crop,125,['English'],2020,7.38
reservoir-dogs,Reservoir Dogs,"['Crime', 'Thriller']",en,sm/upload/u0/4o/op/yx/g7spS2Y4SZoQoC6Hn7zoqEqdYqR-0-230-0-345-crop,99,['English'],1992,8.3
oceans-twelve,Ocean's Twelve,"['Thriller', 'Crime']",en,film-poster/5/1/8/8/8/51888-ocean-s-twelve-0-230-0-345-crop,125,"['Français', 'Italiano', 'Nederlands', '普通话', 'English']",2004,6.58
the-worlds-end,The World's End,"['Comedy', 'Action', 'Science Fiction']",en,film-poster/8/6/9/9/1/86991-the-world-s-end-0-230-0-345-crop,109,['English'],2013,7.24
the-descent,The Descent,"['Adventure', 'Horror']",en,film-poster/4/7/2/0/4/47204-the-descent-0-230-0-345-crop,99,['English'],2005,7.2
insidious,Insidious,"['Horror', 'Thriller']",en,sm/upload/te/ew/lb/gd/urAaOffVaxQzRJ8X5Z0oDqOWAjl-0-230-0-345-crop,103,['English'],2010,6.42
finding-dory,Finding Dory,"['Adventure', 'Animation', 'Comedy', 'Family']",en,film-poster/9/9/4/0/2/99402-finding-dory-0-230-0-345-crop,97,['English'],2016,6.5
batman-robin,Batman & Robin,"['Science Fiction', 'Action', 'Fantasy']",en,sm/upload/h8/o7/v6/cj/79AYCcxw3kSKbhGpx1LiqaCAbwo-0-230-0-345-crop,125,['English'],1997,3.68
memento,Memento,"['Mystery', 'Thriller']",en,sm/upload/v1/3q/s4/aa/memento-0-230-0-345-crop,113,['English'],2000,8.34
stalker,Stalker,"['Science Fiction', 'Drama']",ru,film-poster/5/1/0/6/2/51062-stalker-0-230-0-345-crop,162,['Pусский'],1979,8.86
the-big-sick,The Big Sick,"['Comedy', 'Drama', 'Romance']",en,film-poster/3/5/0/3/8/4/350384-the-big-sick-0-230-0-345-crop,120,"['English', 'اردو']",2017,7.52
beetlejuice,Beetlejuice,"['Fantasy', 'Comedy']",en,sm/upload/rs/wk/3i/nt/gWnW7vxm8yr01TVLQhL4aI02orp-0-230-0-345-crop,92,['English'],1988,7.54
the-incredibles,The Incredibles,"['Action', 'Adventure', 'Animation', 'Family']",en,film-poster/4/6/8/0/6/46806-the-incredibles-0-230-0-345-crop,115,"['Français', 'English']",2004,8.14
the-meyerowitz-stories-new-and-selected,The Meyerowitz Stories (New and Selected),"['Comedy', 'Drama']",en,sm/upload/3h/s9/0c/uc/lJr90SKXhEBaSchymgzOrbC56kA-0-230-0-345-crop,112,['English'],2017,7.48
high-life-2018,High Life,"['Science Fiction', 'Drama', 'Mystery', 'Thriller']",en,sm/upload/d7/uh/1s/rj/wElOvH7H6sLElsTOLu1MY6oWRUx-0-230-0-345-crop,113,['English'],2018,6.48
back-to-the-future-part-iii,Back to the Future Part III,"['Adventure', 'Comedy', 'Science Fiction']",en,film-poster/5/1/8/5/6/51856-back-to-the-future-part-iii-0-230-0-345-crop,119,['English'],1990,7.06
nightcrawler,Nightcrawler,"['Crime', 'Drama', 'Thriller']",en,sm/upload/g7/2e/vi/vy/A9ANrAWlmIovxzjAIiOgseSLNc9-0-230-0-345-crop,118,['English'],2014,8.08
the-little-mermaid,The Little Mermaid,"['Animation', 'Family', 'Fantasy']",en,sm/upload/tp/jv/zf/fi/Amwq3yJP4VblXUptDAV7S13smCd-0-230-0-345-crop,83,"['English', 'Français']",1989,7.34
a-serious-man,A Serious Man,"['Comedy', 'Drama']",en,sm/upload/2u/48/o1/04/kCl9WXR7LOqDTEU3XUX8ssUETQR-0-230-0-345-crop,106,"['עִבְרִית', 'English', 'Italiano']",2009,7.76
casablanca,Casablanca,"['Drama', 'Romance']",en,sm/upload/kq/vf/8s/1p/wOBKAoUJZb5qTsWv5XXvVV2vUzz-0-230-0-345-crop,102,"['Deutsch', 'Français', 'Italiano', 'English']",1942,8.54
back-to-the-future-part-ii,Back to the Future Part II,"['Adventure', 'Comedy', 'Family', 'Science Fiction']",en,film-poster/5/1/8/8/6/51886-back-to-the-future-part-ii-0-230-0-345-crop,108,['English'],1989,7.74
anchorman-the-legend-of-ron-burgundy,Anchorman: The Legend of Ron Burgundy,['Comedy'],en,film-poster/4/7/6/3/7/47637-anchorman-the-legend-of-ron-burgundy-0-230-0-345-crop,95,['English'],2004,6.98
mid90s,mid90s,"['Drama', 'Comedy']",en,film-poster/3/7/0/4/5/1/370451-mid90s-0-230-0-345-crop,86,['English'],2018,7.54
incredibles-2,Incredibles 2,"['Action', 'Adventure', 'Animation', 'Family']",en,film-poster/1/8/4/0/6/1/184061-incredibles-2-0-230-0-345-crop,118,['English'],2018,6.88
good-time,Good Time,"['Crime', 'Drama', 'Thriller']",en,film-poster/3/6/2/3/6/2/362362-good-time-0-230-0-345-crop,102,['English'],2017,8.0
short-term-12-2013,Short Term 12,['Drama'],en,sm/upload/0k/gq/x9/2w/wYkiNNMM1O5c2yEcj8Lf9UbaB1a-0-230-0-345-crop,96,['English'],2013,8.32
i-am-legend,I Am Legend,"['Drama', 'Science Fiction', 'Thriller']",en,film-poster/4/8/2/9/6/48296-i-am-legend-0-230-0-345-crop,101,['English'],2007,6.76
dune,Dune,"['Action', 'Science Fiction', 'Adventure']",en,sm/upload/e9/3l/l6/pt/dune-0-230-0-345-crop,137,"['English', 'Italiano']",1984,5.56
inglourious-basterds,Inglourious Basterds,"['Drama', 'Action', 'Thriller', 'War']",en,film-poster/4/1/3/5/2/41352-inglourious-basterds-0-230-0-345-crop,153,"['Deutsch', 'English', 'Français', 'Italiano']",2009,8.68
jackie-2016,Jackie,['Drama'],en,sm/upload/kl/ys/8q/uf/iMkl2Akc1f4CSJCieVwczM4KjZR-0-230-0-345-crop,100,"['English', 'Español']",2016,7.08
indiana-jones-and-the-last-crusade,Indiana Jones and the Last Crusade,"['Adventure', 'Action']",en,film-poster/5/1/9/6/1/51961-indiana-jones-and-the-last-crusade-0-230-0-345-crop,127,"['Deutsch', 'ελληνικά', 'English']",1989,8.18
se7en,Se7en,"['Crime', 'Mystery', 'Thriller']",en,sm/upload/yx/yw/v4/el/mhFXxB76LVgJBIfJM1sAuVBtVKv-0-230-0-345-crop,127,['English'],1995,8.66
you-were-never-really-here,You Were Never Really Here,"['Thriller', 'Drama']",en,film-poster/3/3/2/4/3/7/332437-you-were-never-really-here-0-230-0-345-crop,89,['English'],2017,7.4
paddington,Paddington,"['Comedy', 'Adventure', 'Family']",en,film-poster/9/2/1/6/0/92160-paddington-0-230-0-345-crop,96,['English'],2014,7.58
evil-dead,Evil Dead,['Horror'],en,sm/upload/he/wz/f9/h1/6gtHgAxgemVd3pIQlbg4YoniqEY-0-230-0-345-crop,91,['English'],2013,6.74
kung-fu-panda,Kung Fu Panda,"['Action', 'Adventure', 'Animation', 'Family', 'Comedy']",en,sm/upload/wn/0t/9w/2v/mk3UyyaLyXhgIhmLji25OUPXvGR-0-230-0-345-crop,90,['English'],2008,7.7
the-fate-of-the-furious,The Fate of the Furious,"['Action', 'Crime', 'Thriller']",en,film-poster/2/6/6/6/2/8/266628-the-fate-of-the-furious-0-230-0-345-crop,136,"['English', 'Español']",2017,5.44
joker-2019,Joker,"['Crime', 'Thriller', 'Drama']",en,film-poster/4/0/6/7/7/5/406775-joker-0-230-0-345-crop,122,['English'],2019,7.7
boyhood,Boyhood,['Drama'],en,sm/upload/xi/gm/ev/iu/eKi4e5zXhQKs0De4xu5AAMvu376-0-230-0-345-crop,165,"['Español', 'English']",2014,7.66
cars,Cars,"['Animation', 'Adventure', 'Comedy', 'Family']",en,sm/upload/de/kp/63/hd/dWg33ektXuHmxjSjEulwDPTWbC2-0-230-0-345-crop,117,"['English', 'Italiano', '日本語']",2006,7.4
paterson,Paterson,"['Comedy', 'Drama', 'Romance']",en,sm/upload/ki/j6/o2/2a/steNZE5bgKiHb3AeLQNIl1j8YAS-0-230-0-345-crop,118,['English'],2016,7.8
sweeney-todd-the-demon-barber-of-fleet-street-2007,Sweeney Todd: The Demon Barber of Fleet Street,"['Drama', 'Horror']",en,sm/upload/5k/6p/zw/vr/jqPaoeBu3hEphyyR0anAkMAxflb-0-230-0-345-crop,116,['English'],2007,7.0
three-billboards-outside-ebbing-missouri,"Three Billboards Outside Ebbing, Missouri","['Crime', 'Drama']",en,film-poster/2/9/1/6/1/0/291610-three-billboards-outside-ebbing-missouri-0-230-0-345-crop,115,['English'],2017,8.08
wind-river-2017,Wind River,"['Crime', 'Drama', 'Mystery', 'Thriller']",en,film-poster/3/3/0/2/2/0/330220-wind-river-0-230-0-345-crop,107,['English'],2017,7.66
mank,Mank,"['Drama', 'History']",en,film-poster/5/4/1/4/2/5/541425-mank-0-230-0-345-crop,132,['English'],2020,6.62
blackkklansman,BlacKkKlansman,"['Crime', 'Drama', 'History', 'Comedy']",en,film-poster/4/1/8/1/3/5/418135-blackkklansman-0-230-0-345-crop,135,['English'],2018,7.88
wonder-woman-2017,Wonder Woman,"['Action', 'Adventure', 'Fantasy']",en,film-poster/2/2/5/0/2/7/225027-wonder-woman-0-230-0-345-crop,141,"['Deutsch', 'English']",2017,6.54
shiva-baby-2020,Shiva Baby,"['Comedy', 'Drama']",en,film-poster/5/8/9/0/9/3/589093-shiva-baby-0-230-0-345-crop,78,"['English', 'עִבְרִית']",2020,7.7
hot-fuzz,Hot Fuzz,"['Crime', 'Action', 'Comedy']",en,sm/upload/xe/2y/e6/gy/4XLSKzQcE4lIgJgd71Y8UhAhxqQ-0-230-0-345-crop,121,['English'],2007,8.16
princess-mononoke,Princess Mononoke,"['Adventure', 'Fantasy', 'Animation']",ja,sm/upload/fu/5h/fp/mj/mNqZOtJIQfFQPjo3hmYLIn8Qqhf-0-230-0-345-crop,134,['日本語'],1997,8.74
zootopia,Zootopia,"['Animation', 'Adventure', 'Family', 'Comedy']",en,film-poster/1/9/2/4/1/0/192410-zootopia-0-230-0-345-crop,109,['English'],2016,7.4
hail-caesar-2016,"Hail, Caesar!","['Comedy', 'Drama', 'Mystery']",en,film-poster/1/9/3/7/4/8/193748-hail-caesar--0-230-0-345-crop,106,['English'],2016,6.5
x-men,X-Men,"['Adventure', 'Action', 'Science Fiction']",en,sm/upload/ub/6i/kh/7q/8259CEB5-947B-4A88-9848-AE748636B747-0-230-0-345-crop,104,['English'],2000,6.64
the-bourne-identity-2002,The Bourne Identity,"['Action', 'Drama', 'Mystery', 'Thriller']",en,film-poster/5/0/2/2/5/50225-the-bourne-identity-0-230-0-345-crop,119,"['English', 'Français', 'Deutsch', 'Nederlands', 'Italiano']",2002,7.44
shazam,Shazam!,"['Action', 'Comedy', 'Fantasy']",en,film-poster/2/1/3/1/9/0/213190-shazam--0-230-0-345-crop,132,['English'],2019,6.2
300,300,"['Action', 'Adventure', 'War']",en,film-poster/5/1/1/1/1/51111-300-0-230-0-345-crop,117,['English'],2006,6.7
manchester-by-the-sea,Manchester by the Sea,['Drama'],en,sm/upload/i7/li/tp/62/i0t7F6b4R1wURRESAiw9VJNuVoV-0-230-0-345-crop,138,['English'],2016,8.22
the-silence-of-the-lambs,The Silence of the Lambs,"['Crime', 'Drama', 'Thriller', 'Horror']",en,film-poster/5/1/7/8/2/51782-the-silence-of-the-lambs-0-230-0-345-crop,119,['English'],1991,8.66
inside-llewyn-davis,Inside Llewyn Davis,"['Drama', 'Music']",en,film-poster/7/3/3/6/7/73367-inside-llewyn-davis-0-230-0-345-crop,104,['English'],2013,8.08
ralph-breaks-the-internet,Ralph Breaks the Internet,"['Family', 'Animation', 'Comedy', 'Adventure']",en,film-poster/3/3/8/8/8/3/338883-ralph-breaks-the-internet-0-230-0-345-crop,112,['English'],2018,5.82
american-sniper,American Sniper,"['War', 'Action']",en,film-poster/1/3/7/4/7/6/137476-american-sniper-0-230-0-345-crop,133,['English'],2014,6.62
heat-1995,Heat,"['Action', 'Crime', 'Drama', 'Thriller']",en,sm/upload/8y/id/eb/z5/heat-original-0-230-0-345-crop,170,"['English', 'Español']",1995,8.54
transformers,Transformers,"['Adventure', 'Science Fiction', 'Action']",en,sm/upload/5z/cu/ki/sx/transformers-0-230-0-345-crop,144,"['Español', 'English']",2007,6.24
grease,Grease,"['Romance', 'Comedy']",en,sm/upload/uw/jl/ie/y3/grease-0-230-0-345-crop,110,['English'],1978,6.98
the-matrix-reloaded,The Matrix Reloaded,"['Adventure', 'Action', 'Thriller', 'Science Fiction']",en,film-poster/5/1/5/1/7/51517-the-matrix-reloaded-0-230-0-345-crop,138,['English'],2003,6.7
a-simple-favor,A Simple Favor,"['Crime', 'Thriller', 'Mystery', 'Comedy']",en,film-poster/4/1/5/2/0/8/415208-a-simple-favor-0-230-0-345-crop,117,['English'],2018,6.36
the-farewell-2019,The Farewell,"['Comedy', 'Drama']",en,film-poster/4/9/3/6/9/7/493697-the-farewell-0-230-0-345-crop,100,"['English', '日本語', '普通话']",2019,8.12
videodrome,Videodrome,"['Horror', 'Mystery', 'Science Fiction']",en,sm/upload/xw/sw/3v/st/o8psaYgwTYFpqJhHISoMq178J4n-0-230-0-345-crop,88,['English'],1983,7.76
the-fast-and-the-furious-2001,The Fast and the Furious,"['Action', 'Crime', 'Thriller']",en,film-poster/4/6/8/1/3/46813-the-fast-and-the-furious-0-230-0-345-crop,106,['English'],2001,6.66
x-men-apocalypse,X-Men: Apocalypse,"['Action', 'Adventure', 'Science Fiction', 'Fantasy']",en,film-poster/1/7/2/4/9/2/172492-x-men-apocalypse-0-230-0-345-crop,144,['English'],2016,5.16
who-framed-roger-rabbit,Who Framed Roger Rabbit,"['Fantasy', 'Animation', 'Comedy', 'Crime', 'Family']",en,film-poster/5/1/2/9/6/51296-who-framed-roger-rabbit-0-230-0-345-crop,104,['English'],1988,7.88
tropic-thunder,Tropic Thunder,"['Action', 'Comedy', 'Adventure', 'War']",en,film-poster/4/8/0/3/0/48030-tropic-thunder-0-230-0-345-crop,107,['English'],2008,7.16
grave-of-the-fireflies,Grave of the Fireflies,"['Animation', 'Drama', 'War']",ja,film-poster/4/4/5/5/8/44558-grave-of-the-fireflies-0-230-0-345-crop,89,['日本語'],1988,8.9
apocalypse-now,Apocalypse Now,"['Drama', 'War']",en,film-poster/2/6/9/0/2690-apocalypse-now-0-230-0-345-crop,147,"['English', 'Français', 'Tiếng Việt']",1979,8.88
the-rocky-horror-picture-show,The Rocky Horror Picture Show,"['Comedy', 'Science Fiction', 'Fantasy', 'Horror']",en,film-poster/2/7/6/9/8/27698-the-rocky-horror-picture-show-0-230-0-345-crop,100,['English'],1975,8.0
looper,Looper,"['Action', 'Thriller', 'Science Fiction']",en,sm/upload/qp/zb/lh/ec/yZ7e9bmLURRe89No7ei6eZQO1qZ-0-230-0-345-crop,118,['English'],2012,7.12
halloween-1978,Halloween,"['Horror', 'Thriller']",en,film-poster/6/0/2/9/8/60298-halloween-0-230-0-345-crop,91,['English'],1978,7.6
alien-3,Alien³,"['Science Fiction', 'Action', 'Horror']",en,film-poster/4/7/8/8/8/47888-alien-0-230-0-345-crop,114,['English'],1992,5.74
spider-man-into-the-spider-verse,Spider-Man: Into the Spider-Verse,"['Action', 'Adventure', 'Animation', 'Science Fiction', 'Comedy']",en,film-poster/2/5/1/9/4/3/251943-spider-man-into-the-spider-verse-0-230-0-345-crop,117,"['English', 'Español']",2018,8.84
kick-ass,Kick-Ass,"['Action', 'Crime']",en,sm/upload/qp/bw/k2/ia/jP8kukObEty5liW76QxJ1o5qlFL-0-230-0-345-crop,117,['English'],2010,7.0
moneyball,Moneyball,['Drama'],en,sm/upload/h1/fd/pz/pi/3oAa8mJJ97CH9AeGEY6vjAxqcvZ-0-230-0-345-crop,134,['English'],2011,7.78
aliens,Aliens,"['Action', 'Thriller', 'Science Fiction']",en,film-poster/5/1/4/4/5/51445-aliens-0-230-0-345-crop,137,['English'],1986,8.3
dog-day-afternoon,Dog Day Afternoon,"['Crime', 'Drama', 'Thriller']",en,film-poster/5/1/1/9/5/51195-dog-day-afternoon-0-230-0-345-crop,125,['English'],1975,8.62
before-sunrise,Before Sunrise,"['Drama', 'Romance']",en,film-poster/5/1/9/7/4/51974-before-sunrise-0-230-0-345-crop,101,"['English', 'Deutsch', 'Français']",1995,8.66
the-raid-2011,The Raid,"['Action', 'Thriller', 'Crime']",id,film-poster/7/8/2/6/6/78266-the-raid-0-230-0-345-crop,101,['Bahasa indonesia'],2011,8.02
super-8,Super 8,"['Thriller', 'Science Fiction', 'Mystery']",en,sm/upload/94/zp/vm/wr/b2FnFpBRuXa9buiYwctujn6zWrZ-0-230-0-345-crop,112,['English'],2011,6.96
seven-samurai,Seven Samurai,"['Action', 'Drama']",ja,sm/upload/ji/5q/0k/rv/v6xrz4fr92KY1oNC3HsEvrsvR1n-0-230-0-345-crop,207,['日本語'],1954,9.2
dont-breathe-2016,Don't Breathe,"['Horror', 'Thriller']",en,sm/upload/fq/1t/ps/wi/lw0IqOSMsQcy1QnVIEIDppLmNwk-0-230-0-345-crop,89,['English'],2016,6.66
amelie,Amélie,"['Comedy', 'Romance']",fr,sm/upload/ly/0v/ey/u7/pM20xF4WFyX7G3ie0YBXFp75aEC-0-230-0-345-crop,122,"['Français', 'Pусский']",2001,8.34
hunt-for-the-wilderpeople,Hunt for the Wilderpeople,"['Adventure', 'Comedy', 'Drama']",en,sm/upload/z3/0g/ol/7s/gALeMjf3NlSXy1gbz3eKct1aRhd-0-230-0-345-crop,101,['English'],2016,8.12
total-recall,Total Recall,"['Action', 'Adventure', 'Science Fiction']",en,film-poster/5/1/2/9/1/51291-total-recall-0-230-0-345-crop,113,['English'],1990,7.64
batman-begins,Batman Begins,"['Action', 'Crime', 'Drama']",en,film-poster/5/1/7/8/4/51784-batman-begins-0-230-0-345-crop,140,"['English', 'اردو', '普通话']",2005,7.6
mamma-mia,Mamma Mia!,"['Comedy', 'Romance']",en,sm/upload/10/5l/wu/jl/gOm2iMMbC6EonrFzmSQ8xvCa4Ei,108,"['English', 'ελληνικά']",2008,7.52
train-to-busan,Train to Busan,"['Action', 'Horror', 'Thriller']",ko,film-poster/3/3/0/9/1/2/330912-train-to-busan-0-230-0-345-crop,118,['한국어/조선말'],2016,7.92
palm-springs-2020,Palm Springs,"['Comedy', 'Romance']",en,film-poster/5/1/5/4/6/7/515467-palm-springs-0-230-0-345-crop,90,"['English', 'Español']",2020,7.52
dune-2021,Dune,"['Science Fiction', 'Adventure']",en,sm/upload/nx/8b/vs/gc/cDbNAY0KM84cxXhmj8f0dLWza3t-0-230-0-345-crop,155,"['普通话', 'English']",2021,7.8
black-widow-2021,Black Widow,"['Action', 'Adventure', 'Science Fiction']",en,film-poster/4/2/7/8/0/7/427807-black-widow-0-230-0-345-crop,134,"['English', 'Pусский']",2021,5.86
zack-snyders-justice-league,Zack Snyder's Justice League,"['Action', 'Adventure', 'Fantasy', 'Science Fiction']",en,film-poster/7/0/9/5/3/0/709530-zack-snyder-s-justice-league-0-230-0-345-crop,242,['English'],2021,6.82
west-side-story-2021,West Side Story,"['Drama', 'Romance', 'Crime']",en,sm/upload/nn/9m/oa/gb/uvDAImzaVVO04h3CUM1pVJ535nf-0-230-0-345-crop,156,['English'],2021,7.22
the-mitchells-vs-the-machines,The Mitchells vs. The Machines,"['Animation', 'Adventure', 'Comedy', 'Family', 'Science Fiction', 'Action']",en,film-poster/4/3/1/8/8/8/431888-the-mitchells-vs-the-machines-0-230-0-345-crop,114,['English'],2021,7.76
the-matrix-resurrections,The Matrix Resurrections,"['Action', 'Adventure', 'Science Fiction']",en,film-poster/5/5/1/2/7/5/551275-the-matrix-resurrections-0-230-0-345-crop,147,['English'],2021,5.46
the-green-knight,The Green Knight,"['Adventure', 'Drama', 'Fantasy']",en,film-poster/4/8/8/3/9/9/488399-the-green-knight-0-230-0-345-crop,130,['English'],2021,7.38
spider-man-no-way-home,Spider-Man: No Way Home,"['Action', 'Adventure', 'Science Fiction']",en,film-poster/5/6/0/7/8/7/560787-spider-man-no-way-home-0-230-0-345-crop,0,"['English', 'Español']",2021,7.68
shang-chi-and-the-legend-of-the-ten-rings,Shang-Chi and the Legend of the Ten Rings,"['Action', 'Adventure', 'Fantasy']",en,film-poster/4/9/4/9/6/9/494969-shang-chi-and-the-legend-of-the-ten-rings-0-230-0-345-crop,132,"['English', '普通话']",2021,6.9
nobody-2021,Nobody,"['Action', 'Crime', 'Thriller', 'Drama']",en,film-poster/5/4/2/5/5/5/542555-nobody-0-230-0-345-crop,92,"['English', 'Pусский', 'Español']",2021,7.02
godzilla-vs-kong,Godzilla vs. Kong,"['Action', 'Adventure', 'Fantasy']",en,film-poster/3/3/3/8/2/5/333825-godzilla-vs-kong-0-230-0-345-crop,113,['English'],2021,5.58
dont-look-up-2021,Don't Look Up,"['Comedy', 'Drama', 'Science Fiction']",en,film-poster/5/7/2/2/5/5/572255-don-t-look-up-0-230-0-345-crop,145,['English'],2021,6.02
luca-2021,Luca,"['Animation', 'Comedy', 'Family', 'Fantasy']",en,film-poster/4/3/8/7/2/2/438722-luca-0-230-0-345-crop,95,"['English', 'Italiano']",2021,7.48
cruella,Cruella,"['Comedy', 'Crime']",en,film-poster/2/6/6/6/7/6/266676-cruella-0-230-0-345-crop,134,"['English', 'Français']",2021,6.88
army-of-the-dead-2021,Army of the Dead,"['Action', 'Adventure', 'Crime', 'Horror']",en,film-poster/4/3/3/6/5/2/433652-army-of-the-dead-0-230-0-345-crop,148,"['English', 'Deutsch', 'Español']",2021,5.0
titane,Titane,"['Drama', 'Thriller', 'Horror']",fr,film-poster/5/5/6/5/5/3/556553-titane-0-230-0-345-crop,108,['Français'],2021,7.26
pig-2021,Pig,"['Drama', 'Thriller']",en,film-poster/5/6/1/7/6/3/561763-pig-0-230-0-345-crop,91,['English'],2021,7.52
old-2021,Old,['Thriller'],en,film-poster/5/5/8/0/5/4/558054-old-0-230-0-345-crop,108,['English'],2021,4.86
last-night-in-soho,Last Night in Soho,"['Drama', 'Horror', 'Mystery', 'Thriller']",en,film-poster/5/0/5/0/0/0/505000-last-night-in-soho-0-230-0-345-crop,117,['English'],2021,6.82
fear-street-1994,Fear Street: 1994,"['Horror', 'Mystery']",en,film-poster/5/1/8/7/8/7/518787-fear-street-part-one-1994-0-230-0-345-crop,107,['English'],2021,6.12
bo-burnham-inside,Bo Burnham: Inside,['Comedy'],en,film-poster/7/3/9/7/7/5/739775-bo-burnham-inside-0-230-0-345-crop,87,['English'],2021,8.4
spencer-2021,Spencer,['Drama'],en,film-poster/6/3/9/5/5/9/639559-spencer-0-230-0-345-crop,117,['English'],2021,7.32
the-power-of-the-dog,The Power of the Dog,"['Western', 'Romance', 'Drama']",en,film-poster/5/2/7/8/4/1/527841-the-power-of-the-dog-0-230-0-345-crop,126,['English'],2021,7.34
eternals,Eternals,"['Action', 'Adventure', 'Science Fiction']",en,film-poster/4/5/4/0/1/6/454016-eternals-0-230-0-345-crop,157,"['العربية', 'English', 'हिन्दी', 'Latin', 'Español']",2021,5.48
malignant-2021,Malignant,"['Horror', 'Mystery', 'Thriller']",en,film-poster/5/4/6/3/4/8/546348-malignant-0-230-0-345-crop,112,['English'],2021,6.12
